seed,optimizer,batch,init,lr,weight_error,dist_to_star
5,RMSProp,SGD,zero,0.01,0.11818712609461714,0.21533083194641672
5,RMSProp,SGD,sparse,0.01,0.18330400642736452,0.21118090965730146
5,Adam,full,random,0.01,0.24373109199288676,0.16765032249498305
5,Adam,full,zero,0.01,0.20619033785846844,1.7497023288542397e-15
5,Adam,full,sparse,0.01,0.20623154732805307,0.0003268379038584122
5,Adam,mini-batch,random,0.01,0.23209525673742892,0.17237101847183492
5,Adam,mini-batch,zero,0.01,0.20510760413245607,0.061094847219129673
5,Adam,mini-batch,sparse,0.01,0.20227007323663176,0.05815724466993879
5,Adam,SGD,random,0.01,0.5222182892073248,0.537462437001145
5,Adam,SGD,zero,0.01,0.17905630758280677,0.1440893589973404
5,Adam,SGD,sparse,0.01,0.41464359823946356,0.35385090459584767
5,GD,full,random,0.1,0.20619025004488598,3.950054999690108e-07
5,GD,full,zero,0.1,0.20619034389186405,2.7163557758835673e-08
5,GD,full,sparse,0.1,0.2061903201375305,4.7528543020050197e-07
5,GD,mini-batch,random,0.1,0.18105820001371586,0.07207186182327936
5,GD,mini-batch,zero,0.1,0.18105838230171933,0.07207200060596798
5,GD,mini-batch,sparse,0.1,0.18105827864824472,0.07207182810336267
5,GD,SGD,random,0.1,0.42550742962389476,0.3800854215318568
5,GD,SGD,zero,0.1,0.1605806616018331,0.28468768924422183
5,GD,SGD,sparse,0.1,0.18982209062375602,0.2509156299988403
5,AdaGrad,full,random,0.1,0.33004744844178907,0.2950390113729102
5,AdaGrad,full,zero,0.1,0.20619033785865173,1.2422102976002192e-12
5,AdaGrad,full,sparse,0.1,0.20719371125985894,0.006721362103305102
5,AdaGrad,mini-batch,random,0.1,0.3557764232845059,0.34278755361054375
5,AdaGrad,mini-batch,zero,0.1,0.18405467293799813,0.04346368127538735
5,AdaGrad,mini-batch,sparse,0.1,0.18845056472632699,0.03107456886107807
5,AdaGrad,SGD,random,0.1,0.8018768002949848,0.8233612254091778
5,AdaGrad,SGD,zero,0.1,0.16961496701219542,0.14619531589710794
5,AdaGrad,SGD,sparse,0.1,0.8334846600726789,0.7856281411038576
5,RMSProp,full,random,0.1,0.15593722262731355,0.09999999079460091
5,RMSProp,full,zero,0.1,0.2840994364117935,0.09999999079460158
5,RMSProp,full,sparse,0.1,0.1559372226273135,0.09999999079460091
5,RMSProp,mini-batch,random,0.1,0.17383667342843617,0.11356871518109582
5,RMSProp,mini-batch,zero,0.1,0.17383667342843617,0.11356871518109582
5,RMSProp,mini-batch,sparse,0.1,0.17383667342843617,0.11356871518109582
5,RMSProp,SGD,random,0.1,0.48576429194053833,0.4600362534961203
5,RMSProp,SGD,zero,0.1,0.24796420361401744,0.3922430069909692
5,RMSProp,SGD,sparse,0.1,0.29180411934713196,0.3415269238302611
5,Adam,full,random,0.1,0.20619033785846808,1.2851760658783268e-15
5,Adam,full,zero,0.1,0.20619033785846816,1.3288661204232187e-15
5,Adam,full,sparse,0.1,0.20619033785846816,1.3163431053358377e-15
5,Adam,mini-batch,random,0.1,0.2054656992843507,0.205408325000882
5,Adam,mini-batch,zero,0.1,0.1696808952544172,0.20227711029819023
5,Adam,mini-batch,sparse,0.1,0.17210100235305467,0.19874464210918646
5,Adam,SGD,random,0.1,0.35264577030561056,0.2825694179017808
5,Adam,SGD,zero,0.1,0.12025167505819,0.2909282056453336
5,Adam,SGD,sparse,0.1,0.25807647365478753,0.1937082648434972
6,GD,full,random,0.01,0.3544931240913332,0.295931622568343
6,GD,full,zero,0.01,0.15920552972013804,0.036056493077570445
6,GD,full,sparse,0.01,0.36797328809832586,0.3667139483070073
6,GD,mini-batch,random,0.01,0.35303620034721767,0.2926634355841145
6,GD,mini-batch,zero,0.01,0.16423398429668212,0.03501985648176162
6,GD,mini-batch,sparse,0.01,0.3732872573828085,0.370607243483725
6,GD,SGD,random,0.01,0.32255961018783874,0.2991783068804728
6,GD,SGD,zero,0.01,0.16084028976181486,0.10759502388248098
6,GD,SGD,sparse,0.01,0.35297427336974246,0.36974771326495554
6,AdaGrad,full,random,0.01,1.8131510453916238,1.8579945967057574
6,AdaGrad,full,zero,0.01,0.2284830619311479,0.14031031131401295
6,AdaGrad,full,sparse,0.01,1.7018253489403954,1.7291673878797267
6,AdaGrad,mini-batch,random,0.01,1.8204442019640958,1.8657951030756958
6,AdaGrad,mini-batch,zero,0.01,0.2358969689383208,0.14439569923660545
6,AdaGrad,mini-batch,sparse,0.01,1.7331223796489916,1.7592857192040574
6,AdaGrad,SGD,random,0.01,1.9199924868659948,1.9743259293988775
6,AdaGrad,SGD,zero,0.01,0.32091394146976393,0.20958464464652685
6,AdaGrad,SGD,sparse,0.01,1.8573668075274006,1.8908036358431541
6,RMSProp,full,random,0.01,0.15397742502383627,0.009999990964340707
6,RMSProp,full,zero,0.01,0.1368995547569176,0.009999990964339888
6,RMSProp,full,sparse,0.01,0.15397742502383624,0.009999990964340663
6,RMSProp,mini-batch,random,0.01,0.13819462764033189,0.023746552938609045
6,RMSProp,mini-batch,zero,0.01,0.13819411089918165,0.02374861115583365
6,RMSProp,mini-batch,sparse,0.01,0.13819404543432545,0.02374855232285813
6,RMSProp,SGD,random,0.01,0.07261357183891311,0.13803036093902582
6,RMSProp,SGD,zero,0.01,0.07157656759845135,0.12551795263807347
6,RMSProp,SGD,sparse,0.01,0.09600140594898804,0.13521948328674085
6,Adam,full,random,0.01,0.19615927011432968,0.11325016267440031
6,Adam,full,zero,0.01,0.14534534026070534,1.5556598278135008e-13
6,Adam,full,sparse,0.01,0.14533987867279807,2.1528779675544505e-05
6,Adam,mini-batch,random,0.01,0.2182297525919058,0.13585980923643268
6,Adam,mini-batch,zero,0.01,0.14535676917412352,0.028699023014780556
6,Adam,mini-batch,sparse,0.01,0.15016706948337621,0.032332142879381416
6,Adam,SGD,random,0.01,0.46511160810021157,0.4338200644541912
6,Adam,SGD,zero,0.01,0.14800745870406035,0.09115423716573647
6,Adam,SGD,sparse,0.01,0.2438173804822283,0.26114052634325646
6,GD,full,random,0.1,0.1453453908765867,1.3450856640144305e-07
6,GD,full,zero,0.1,0.1453453474241009,1.71465613124581e-08
6,GD,full,sparse,0.1,0.1453453320485326,7.828045677133465e-08
6,GD,mini-batch,random,0.1,0.138201482894885,0.029390682565144564
6,GD,mini-batch,zero,0.1,0.1382014578014668,0.029390764896865654
6,GD,mini-batch,sparse,0.1,0.13820143859378853,0.02939078144983581
6,GD,SGD,random,0.1,0.13846811855072688,0.20260904622187703
6,GD,SGD,zero,0.1,0.16717835270831088,0.2098103232572299
6,GD,SGD,sparse,0.1,0.22582550227021528,0.17251848336189068
6,AdaGrad,full,random,0.1,0.27788706088226983,0.2190291016710633
6,AdaGrad,full,zero,0.1,0.1453453414173588,2.970678771019447e-09
6,AdaGrad,full,sparse,0.1,0.1449296695296671,0.0016603468799576192
6,AdaGrad,mini-batch,random,0.1,0.30674480543635213,0.24870962808054464
6,AdaGrad,mini-batch,zero,0.1,0.1473378151086219,0.017765073588496806
6,AdaGrad,mini-batch,sparse,0.1,0.14586867299487566,0.02468643491528477
6,AdaGrad,SGD,random,0.1,0.6655548531793097,0.6308493849464856
6,AdaGrad,SGD,zero,0.1,0.20202680526671415,0.12792193314844214
6,AdaGrad,SGD,sparse,0.1,0.6099276707998406,0.6326351123041476
6,RMSProp,full,random,0.1,0.23656517716725695,0.09999999096434069
6,RMSProp,full,zero,0.1,0.23656517716725692,0.09999999096434065
6,RMSProp,full,sparse,0.1,0.07929343736148832,0.0999999909643399
6,RMSProp,mini-batch,random,0.1,0.24502665406396834,0.11390164677592278
6,RMSProp,mini-batch,zero,0.1,0.24502665406396834,0.11390164677592278
6,RMSProp,mini-batch,sparse,0.1,0.24502665406396834,0.11390164677592278
6,RMSProp,SGD,random,0.1,0.052774374867332365,0.1881788162908829
6,RMSProp,SGD,zero,0.1,0.14739971846696978,0.23165659728681218
6,RMSProp,SGD,sparse,0.1,0.2697370994486863,0.2051794823267785
6,Adam,full,random,0.1,0.14534534026077273,4.552252871008668e-16
6,Adam,full,zero,0.1,0.14534534026077278,4.685680459230494e-16
6,Adam,full,sparse,0.1,0.14534534026077275,4.509747244882934e-16
6,Adam,mini-batch,random,0.1,0.1442926071067752,0.06165893996222591
6,Adam,mini-batch,zero,0.1,0.1384480805441758,0.06883728120005166
6,Adam,mini-batch,sparse,0.1,0.13886306266446874,0.06918635387774118
6,Adam,SGD,random,0.1,0.26906564022625973,0.34059642290578784
6,Adam,SGD,zero,0.1,0.29646653776634807,0.3720481002573312
6,Adam,SGD,sparse,0.1,0.23359561119747085,0.15860012308705967
7,GD,full,random,0.01,0.36331296153896003,0.27565277814646827
7,GD,full,zero,0.01,0.321675008643703,0.03476042094645908
7,GD,full,sparse,0.01,0.4796120943958847,0.3368132722849379
7,GD,mini-batch,random,0.01,0.3708391586713172,0.2739126378602055
7,GD,mini-batch,zero,0.01,0.3297205181955944,0.014279849601009063
7,GD,mini-batch,sparse,0.01,0.49354079355343616,0.3487849870607097
7,GD,SGD,random,0.01,0.5868591656209567,0.42465316879111387
7,GD,SGD,zero,0.01,0.4452978873992645,0.18528432877177287
7,GD,SGD,sparse,0.01,0.6627793212271854,0.5067096158054418
7,AdaGrad,full,random,0.01,1.3389867531291963,1.5039556472702975
7,AdaGrad,full,zero,0.01,0.5589270813552568,0.31488327221485285
7,AdaGrad,full,sparse,0.01,1.1179848251754811,1.0625911074412449
7,AdaGrad,mini-batch,random,0.01,1.3348030636880168,1.5021085235830152
7,AdaGrad,mini-batch,zero,0.01,0.5727107678320478,0.3281552416259969
7,AdaGrad,mini-batch,sparse,0.01,1.334992131758214,1.28070574473279
7,AdaGrad,SGD,random,0.01,1.4295612822524153,1.6325434936194725
7,AdaGrad,SGD,zero,0.01,0.8631135909869821,0.5883921616694137
7,AdaGrad,SGD,sparse,0.01,1.7430683915697294,1.6977867567249298
7,RMSProp,full,random,0.01,0.3423603220857377,0.009999990591321645
7,RMSProp,full,zero,0.01,0.34236032208573763,0.00999999059132159
7,RMSProp,full,sparse,0.01,0.34236032208573763,0.00999999059132159
7,RMSProp,mini-batch,random,0.01,0.3468497060204473,0.03453166353136562
7,RMSProp,mini-batch,zero,0.01,0.34715204759298174,0.03385237332248407
7,RMSProp,mini-batch,sparse,0.01,0.347309032268023,0.034380172492902636
7,RMSProp,SGD,random,0.01,0.4961738284134429,0.48212880964466565
7,RMSProp,SGD,zero,0.01,0.28038164382291686,0.14696201997948047
7,RMSProp,SGD,sparse,0.01,0.5602670743774991,0.4820920812494396
7,Adam,full,random,0.01,0.33121319533940924,0.010063174425745539
7,Adam,full,zero,0.01,0.3334089236253379,7.90117535020912e-05
7,Adam,full,sparse,0.01,0.3334421788675095,6.475560785997951e-15
7,Adam,mini-batch,random,0.01,0.28137067815587274,0.06700271152508454
7,Adam,mini-batch,zero,0.01,0.2803719561387557,0.06433248490859432
7,Adam,mini-batch,sparse,0.01,0.27874729363344697,0.06757667000838809
7,Adam,SGD,random,0.01,0.6320136556610422,0.5676885033275709
7,Adam,SGD,zero,0.01,0.38653491569968546,0.12965641985142962
7,Adam,SGD,sparse,0.01,0.7458780337637784,0.6065026270436731
7,GD,full,random,0.1,0.3334421579825553,9.002816977474032e-08
7,GD,full,zero,0.1,0.3334421761261561,6.69911190135945e-09
7,GD,full,sparse,0.1,0.33344217759340017,1.1960945850573136e-07
7,GD,mini-batch,random,0.1,0.40829735814631796,0.09726910059810559
7,GD,mini-batch,zero,0.1,0.4082973751764986,0.09726910472998389
7,GD,mini-batch,sparse,0.1,0.4082973686450405,0.09726907902726978
7,GD,SGD,random,0.1,0.9502133506882859,0.7038113540832416
7,GD,SGD,zero,0.1,0.6466469200409886,0.5670267827666627
7,GD,SGD,sparse,0.1,0.4834311991830707,0.465121387847944
7,AdaGrad,full,random,0.1,0.32766957688940307,0.0293535605103365
7,AdaGrad,full,zero,0.1,0.33331035430018224,0.00032396148025181927
7,AdaGrad,full,sparse,0.1,0.33344218152616056,1.2089093825907515e-07
7,AdaGrad,mini-batch,random,0.1,0.3250655416093132,0.08657865388263089
7,AdaGrad,mini-batch,zero,0.1,0.3372179785563806,0.015868114212716816
7,AdaGrad,mini-batch,sparse,0.1,0.3421703385400884,0.03792557211006348
7,AdaGrad,SGD,random,0.1,0.8085269378855304,0.806976308238294
7,AdaGrad,SGD,zero,0.1,0.3904759253249113,0.10932027410362644
7,AdaGrad,SGD,sparse,0.1,0.9256661851544026,0.835178619236665
7,RMSProp,full,random,0.1,0.4247973301852469,0.0999999905913217
7,RMSProp,full,zero,0.1,0.24882644111878385,0.09999999059132281
7,RMSProp,full,sparse,0.1,0.42479733018524707,0.09999999059132186
7,RMSProp,mini-batch,random,0.1,0.3728536174393564,0.07409465992417068
7,RMSProp,mini-batch,zero,0.1,0.3728536174393564,0.07409465992417068
7,RMSProp,mini-batch,sparse,0.1,0.3728536174393564,0.07409465992417068
7,RMSProp,SGD,random,0.1,0.6695539204967997,0.43837107681195886
7,RMSProp,SGD,zero,0.1,0.5799622283598327,0.4430292789860495
7,RMSProp,SGD,sparse,0.1,0.3178555064481513,0.29395435222192323
7,Adam,full,random,0.1,0.3334421788675095,9.930136612989092e-16
7,Adam,full,zero,0.1,0.3334421788675094,8.1773032027145e-16
7,Adam,full,sparse,0.1,0.3334421788675092,8.233634315563857e-16
7,Adam,mini-batch,random,0.1,0.6387783501842242,0.3419968974141
7,Adam,mini-batch,zero,0.1,0.6391852719985704,0.3427521696929632
7,Adam,mini-batch,sparse,0.1,0.6397804950036354,0.34394548605562
7,Adam,SGD,random,0.1,0.8996673090610123,0.7205248231981946
7,Adam,SGD,zero,0.1,1.0922542487388984,0.8943946809782861
7,Adam,SGD,sparse,0.1,0.718730035689191,0.6204243860432733
8,GD,full,random,0.01,0.31559904518377,0.30279571353457485
8,GD,full,zero,0.01,0.23656433893460735,0.11608519778076345
8,GD,full,sparse,0.01,0.4839925639675346,0.4565151460826228
8,GD,mini-batch,random,0.01,0.32841010585519653,0.3255893862426732
8,GD,mini-batch,zero,0.01,0.2244476776805665,0.11789081647708038
8,GD,mini-batch,sparse,0.01,0.4964105913545449,0.47625062708960725
8,GD,SGD,random,0.01,0.2786696358138077,0.30242928860252244
8,GD,SGD,zero,0.01,0.19835072658674696,0.14836934568838092
8,GD,SGD,sparse,0.01,0.4649646739294451,0.44803483341004796
8,AdaGrad,full,random,0.01,1.613925257102613,1.7312617695086367
8,AdaGrad,full,zero,0.01,0.5779753926031017,0.49582088140139513
8,AdaGrad,full,sparse,0.01,1.7856552634661593,1.7974308436367596
8,AdaGrad,mini-batch,random,0.01,1.619403594303227,1.7376611848200274
8,AdaGrad,mini-batch,zero,0.01,0.5936125425729075,0.5093866585278476
8,AdaGrad,mini-batch,sparse,0.01,1.8771784565525942,1.883097117992194
8,AdaGrad,SGD,random,0.01,1.7182095557526815,1.8471935319501571
8,AdaGrad,SGD,zero,0.01,0.707472579488245,0.5955117981549045
8,AdaGrad,SGD,sparse,0.01,2.0874957288962963,2.0981160535245826
8,RMSProp,full,random,0.01,0.18950052482104965,0.00999999060193632
8,RMSProp,full,zero,0.01,0.18950052482104973,0.009999990601936423
8,RMSProp,full,sparse,0.01,0.18950052482104973,0.009999990601936406
8,RMSProp,mini-batch,random,0.01,0.1476341239180257,0.06538225937883392
8,RMSProp,mini-batch,zero,0.01,0.14763210791342102,0.06537018242196375
8,RMSProp,mini-batch,sparse,0.01,0.14763617251970165,0.06538292983496401
8,RMSProp,SGD,random,0.01,0.1884299954153631,0.2574851099675214
8,RMSProp,SGD,zero,0.01,0.10922814197109541,0.15325953872753686
8,RMSProp,SGD,sparse,0.01,0.2775776659513267,0.27989822988614393
8,Adam,full,random,0.01,0.18754976087879321,0.09368451781573388
8,Adam,full,zero,0.01,0.18051492826247809,1.6882481958726653e-07
8,Adam,full,sparse,0.01,0.18051415853001165,4.999461862474675e-06
8,Adam,mini-batch,random,0.01,0.1858356122556735,0.11971287237142106
8,Adam,mini-batch,zero,0.01,0.1658427244789874,0.027765474426676533
8,Adam,mini-batch,sparse,0.01,0.16695299199799363,0.026005897346210314
8,Adam,SGD,random,0.01,0.4573450766506459,0.4812168703656684
8,Adam,SGD,zero,0.01,0.17859183691627745,0.12596260824032027
8,Adam,SGD,sparse,0.01,0.47295128010095544,0.4723039459681545
8,GD,full,random,0.1,0.18051490861403005,2.093476475035179e-07
8,GD,full,zero,0.1,0.18051493447363962,8.626292153743415e-08
8,GD,full,sparse,0.1,0.18051492150959325,3.3115299080526876e-07
8,GD,mini-batch,random,0.1,0.15032977608997777,0.06806187264911949
8,GD,mini-batch,zero,0.1,0.1503297859559836,0.068061816032838
8,GD,mini-batch,sparse,0.1,0.1503298180726061,0.06806194551664832
8,GD,SGD,random,0.1,0.2709472712129679,0.3296247155078032
8,GD,SGD,zero,0.1,0.2791699961718919,0.3267191214111686
8,GD,SGD,sparse,0.1,0.4843982324306042,0.3274071797794089
8,AdaGrad,full,random,0.1,0.23352310916042773,0.18755944582304543
8,AdaGrad,full,zero,0.1,0.18051510335776771,5.180075226653949e-06
8,AdaGrad,full,sparse,0.1,0.18032258607737797,0.0012602234689706923
8,AdaGrad,mini-batch,random,0.1,0.25961674683583286,0.24187478964857426
8,AdaGrad,mini-batch,zero,0.1,0.16029070993149222,0.027413482817888614
8,AdaGrad,mini-batch,sparse,0.1,0.1620176425881297,0.04470134390443265
8,AdaGrad,SGD,random,0.1,0.6383465804579405,0.6543249008946087
8,AdaGrad,SGD,zero,0.1,0.285300857492197,0.21179165330892752
8,AdaGrad,SGD,sparse,0.1,0.8883777404822153,0.8756133391177295
8,RMSProp,full,random,0.1,0.10167349312179882,0.09999999060193675
8,RMSProp,full,zero,0.1,0.10167349312179903,0.09999999060193654
8,RMSProp,full,sparse,0.1,0.10167349312179878,0.0999999906019371
8,RMSProp,mini-batch,random,0.1,0.2436725100055413,0.277190192433751
8,RMSProp,mini-batch,zero,0.1,0.2436725100055413,0.277190192433751
8,RMSProp,mini-batch,sparse,0.1,0.2436725100055412,0.2771901924337509
8,RMSProp,SGD,random,0.1,0.27308581936774284,0.32867873038463546
8,RMSProp,SGD,zero,0.1,0.29097552637918395,0.32905983484513357
8,RMSProp,SGD,sparse,0.1,0.5672480704376002,0.39531992164732477
8,Adam,full,random,0.1,0.18051492488780993,4.863664723429877e-16
8,Adam,full,zero,0.1,0.18051492488780996,4.371503159461554e-16
8,Adam,full,sparse,0.1,0.18051492488780996,4.344434768182728e-16
8,Adam,mini-batch,random,0.1,0.2541796219381837,0.190874475893202
8,Adam,mini-batch,zero,0.1,0.250742018964279,0.23534336222009467
8,Adam,mini-batch,sparse,0.1,0.2507645965783296,0.23729511609465898
8,Adam,SGD,random,0.1,0.33194878876032,0.43043382424818416
8,Adam,SGD,zero,0.1,0.2985606229280345,0.36997926714081847
8,Adam,SGD,sparse,0.1,0.2840946428344031,0.28308587084690445
9,GD,full,random,0.01,0.5218763378156667,0.22910055037797217
9,GD,full,zero,0.01,0.3906705708551518,0.09819848956221655
9,GD,full,sparse,0.01,0.5325532009445668,0.28659174782504976
9,GD,mini-batch,random,0.01,0.5429564043005732,0.2518088925044719
9,GD,mini-batch,zero,0.01,0.3984543317913898,0.08080468779736648
9,GD,mini-batch,sparse,0.01,0.5529172249861322,0.3081161628084443
9,GD,SGD,random,0.01,0.6342972549208862,0.3836472734216166
9,GD,SGD,zero,0.01,0.44562052790543155,0.18907766850481425
9,GD,SGD,sparse,0.01,0.6646741724943831,0.35839419361348346
9,AdaGrad,full,random,0.01,1.4615434398704095,1.3655036555350344
9,AdaGrad,full,zero,0.01,0.7128200449738188,0.5025686382565048
9,AdaGrad,full,sparse,0.01,1.1058499476961021,0.9800779276916419
9,AdaGrad,mini-batch,random,0.01,1.464256328716858,1.3706898283139803
9,AdaGrad,mini-batch,zero,0.01,0.7231269182344602,0.5071122916240043
9,AdaGrad,mini-batch,sparse,0.01,1.2809087414905742,1.1211840534123843
9,AdaGrad,SGD,random,0.01,1.530230674453713,1.4834367663026458
9,AdaGrad,SGD,zero,0.01,0.8936820988048833,0.6319937670190304
9,AdaGrad,SGD,sparse,0.01,1.5853637705437789,1.4374594887835521
9,RMSProp,full,random,0.01,0.36375670367921964,0.009999990624840542
9,RMSProp,full,zero,0.01,0.3501065231483558,0.009999990624839937
9,RMSProp,full,sparse,0.01,0.3501065231483558,0.009999990624839944
9,RMSProp,mini-batch,random,0.01,0.3960951989871276,0.06165776426202596
9,RMSProp,mini-batch,zero,0.01,0.39583338285905123,0.061235621740879015
9,RMSProp,mini-batch,sparse,0.01,0.395927655565649,0.0613803372314505
9,RMSProp,SGD,random,0.01,0.5390714458820492,0.31610848136163
9,RMSProp,SGD,zero,0.01,0.3322871377300856,0.15964078512959934
9,RMSProp,SGD,sparse,0.01,0.5198482913108863,0.25937451729987654
9,Adam,full,random,0.01,0.3665204765949506,0.02238354274490748
9,Adam,full,zero,0.01,0.3568535362668508,1.529309988449491e-05
9,Adam,full,sparse,0.01,0.356856776170502,2.392781757426777e-15
9,Adam,mini-batch,random,0.01,0.39987096968130037,0.08820874367256763
9,Adam,mini-batch,zero,0.01,0.3765003179480447,0.0667859470515985
9,Adam,mini-batch,sparse,0.01,0.3801057701308706,0.07266898894797144
9,Adam,SGD,random,0.01,0.6997039252390566,0.4431100421936644
9,Adam,SGD,zero,0.01,0.46420872001622726,0.20291290142382648
9,Adam,SGD,sparse,0.01,0.6317469098081223,0.3570184417924288
9,GD,full,random,0.1,0.3568568133605212,9.63818133654067e-08
9,GD,full,zero,0.1,0.35685678305032564,4.1123556439395055e-08
9,GD,full,sparse,0.1,0.3568568103226521,6.468447057470533e-08
9,GD,mini-batch,random,0.1,0.4164466797221519,0.08907100060179346
9,GD,mini-batch,zero,0.1,0.4164466109817678,0.08907085071205789
9,GD,mini-batch,sparse,0.1,0.4164466603956168,0.08907094640545114
9,GD,SGD,random,0.1,0.44120352352968867,0.28715982118215394
9,GD,SGD,zero,0.1,0.2542743309465094,0.28921858502446884
9,GD,SGD,sparse,0.1,0.9891087897639993,0.7122728906169694
9,AdaGrad,full,random,0.1,0.38243978679733587,0.052003745840017074
9,AdaGrad,full,zero,0.1,0.3568377171327927,0.00011485420473143513
9,AdaGrad,full,sparse,0.1,0.3568567989735659,1.1102287705479151e-07
9,AdaGrad,mini-batch,random,0.1,0.4386152876633104,0.1266413858036885
9,AdaGrad,mini-batch,zero,0.1,0.3773469797813781,0.036052371935701606
9,AdaGrad,mini-batch,sparse,0.1,0.3817985898631041,0.0472264436770385
9,AdaGrad,SGD,random,0.1,0.8782568195213137,0.621431459665039
9,AdaGrad,SGD,zero,0.1,0.5168414549598999,0.22197677961272527
9,AdaGrad,SGD,sparse,0.1,0.8379068218880118,0.5974407691870934
9,RMSProp,full,random,0.1,0.2976993545362386,0.09999999062483995
9,RMSProp,full,zero,0.1,0.43135670616816846,0.09999999062484057
9,RMSProp,full,sparse,0.1,0.2976993545362386,0.09999999062483995
9,RMSProp,mini-batch,random,0.1,0.36100825401484843,0.1314797395121058
9,RMSProp,mini-batch,zero,0.1,0.36100825401484843,0.1314797395121058
9,RMSProp,mini-batch,sparse,0.1,0.36100825401484843,0.1314797395121058
9,RMSProp,SGD,random,0.1,0.39056702826313333,0.348076138439332
9,RMSProp,SGD,zero,0.1,0.18703492679751807,0.3675886592891264
9,RMSProp,SGD,sparse,0.1,0.6803134329775388,0.47239600998087394
9,Adam,full,random,0.1,0.35685677617050227,6.220283963191678e-16
9,Adam,full,zero,0.1,0.3568567761705024,6.866350197783356e-16
9,Adam,full,sparse,0.1,0.3568567761705024,6.923611508150807e-16
9,Adam,mini-batch,random,0.1,0.5552024349776967,0.22405650486165626
9,Adam,mini-batch,zero,0.1,0.5588631720161691,0.22991564099982456
9,Adam,mini-batch,sparse,0.1,0.5591539292902616,0.23052799910194507
9,Adam,SGD,random,0.1,0.4463175284706116,0.32554752271541126
9,Adam,SGD,zero,0.1,0.4122705156873844,0.38604507550765343
9,Adam,SGD,sparse,0.1,0.8353565847306849,0.6134539237396771
10,GD,full,random,0.01,0.387723897164301,0.2806051095920471
10,GD,full,zero,0.01,0.2899636395624745,0.10652032742444549
10,GD,full,sparse,0.01,0.4132943390133016,0.36530398762869903
10,GD,mini-batch,random,0.01,0.40280866788471914,0.29696146765297915
10,GD,mini-batch,zero,0.01,0.2963268878693067,0.11814177352700804
10,GD,mini-batch,sparse,0.01,0.42470527207744324,0.37504601394393033
10,GD,SGD,random,0.01,0.521950580234181,0.36773616781461466
10,GD,SGD,zero,0.01,0.45493380946966583,0.2564736612512647
10,GD,SGD,sparse,0.01,0.5535289233504963,0.4536952395006951
10,AdaGrad,full,random,0.01,1.9698875388029535,1.9950756436723047
10,AdaGrad,full,zero,0.01,0.6441708745168974,0.5046709978379308
10,AdaGrad,full,sparse,0.01,1.8494438171403003,1.8651218990802494
10,AdaGrad,mini-batch,random,0.01,1.9714852356841994,1.9978897930348374
10,AdaGrad,mini-batch,zero,0.01,0.6588130229986884,0.518409691204458
10,AdaGrad,mini-batch,sparse,0.01,1.9457104764698867,1.9482491763786047
10,AdaGrad,SGD,random,0.01,2.0731601566581546,2.1121010896039296
10,AdaGrad,SGD,zero,0.01,0.7731298922146635,0.6091219750429805
10,AdaGrad,SGD,sparse,0.01,2.1580378924117007,2.157799830795732
10,RMSProp,full,random,0.01,0.2275071894181526,0.009999990535613013
10,RMSProp,full,zero,0.01,0.21257600792369635,0.009999990535613774
10,RMSProp,full,sparse,0.01,0.21257600792369635,0.009999990535613774
10,RMSProp,mini-batch,random,0.01,0.22494226347693236,0.02864759161027378
10,RMSProp,mini-batch,zero,0.01,0.2249360550390776,0.02863263846812283
10,RMSProp,mini-batch,sparse,0.01,0.22493276955168612,0.028637532183868247
10,RMSProp,SGD,random,0.01,0.3978665744728424,0.2741817421256484
10,RMSProp,SGD,zero,0.01,0.2626933473845688,0.09177215385227686
10,RMSProp,SGD,sparse,0.01,0.3653314387075855,0.2911543489318022
10,Adam,full,random,0.01,0.22131997674660314,0.0710604646665947
10,Adam,full,zero,0.01,0.2199409938685562,1.443820552097557e-09
10,Adam,full,sparse,0.01,0.21993620115528686,1.7655567550321213e-05
10,Adam,mini-batch,random,0.01,0.23942486428747436,0.10339317969228878
10,Adam,mini-batch,zero,0.01,0.2350672175804612,0.03171976206723171
10,Adam,mini-batch,sparse,0.01,0.23354728201974648,0.03195845862447044
10,Adam,SGD,random,0.01,0.6810751627998792,0.5574698171902895
10,Adam,SGD,zero,0.01,0.4404346467197471,0.23242650104912477
10,Adam,SGD,sparse,0.01,0.5575289542744747,0.4461453051918412
10,GD,full,random,0.1,0.21994097141200136,6.723759036314391e-08
10,GD,full,zero,0.1,0.21994103506514123,7.341883241493699e-08
10,GD,full,sparse,0.1,0.21994092746959149,1.0940087562071323e-07
10,GD,mini-batch,random,0.1,0.22585980700271324,0.027509087210674927
10,GD,mini-batch,zero,0.1,0.22585986499545674,0.027509006161670842
10,GD,mini-batch,sparse,0.1,0.22585977023243523,0.027509094417498183
10,GD,SGD,random,0.1,0.6574281753579644,0.46345335126312937
10,GD,SGD,zero,0.1,0.5611808584645779,0.41274338434181207
10,GD,SGD,sparse,0.1,0.50091487995721,0.3473939253535691
10,AdaGrad,full,random,0.1,0.2616377570738781,0.16125531412973815
10,AdaGrad,full,zero,0.1,0.21994121529065305,3.4782575287605426e-07
10,AdaGrad,full,sparse,0.1,0.21932946821911825,0.0023810821128906357
10,AdaGrad,mini-batch,random,0.1,0.3111875769367908,0.2168239661636927
10,AdaGrad,mini-batch,zero,0.1,0.227736613412236,0.020962496745391856
10,AdaGrad,mini-batch,sparse,0.1,0.2238766910902004,0.03575365645549273
