seed,lr,tol,weight_error,cf_on_kept,total_iters,max_cycle_iters,capped_cycles,outliers_kept,gap
18,0.5,1e-6,0.019711884522295994,0.01971191515195077,2000,1017,0,0,3.062965477779178e-08
19,0.01,fixed 200,0.12294506036102228,0.08458925448350796,1000,200,0,0,0.03835580587751432
19,0.01,1e-3,0.025831798744257225,0.028298722581357513,3057,1566,0,0,0.0024669238371002877
19,0.01,1e-4,0.029788972957291715,0.030048924146882032,3711,1887,0,0,0.000259951189590317
19,0.01,1e-5,0.029165016504566904,0.029186621174020027,4266,2165,0,0,2.1604669453122866e-05
19,0.01,1e-6,0.029185522883019066,0.029186621174020027,4742,2410,0,0,1.0982910009608993e-06
19,0.1,fixed 200,0.029196281752759446,0.029186621174020027,1000,200,0,0,9.660578739419112e-06
19,0.1,1e-3,0.03149986591550674,0.028740087472686738,544,147,0,0,0.002759778442820004
19,0.1,1e-4,0.027714684210337782,0.027422555891733733,758,200,0,0,0.00029212831860404853
19,0.1,1e-5,0.029184556171645122,0.029186621174020027,1000,249,0,0,2.0650023749048396e-06
19,0.1,1e-6,0.02918916662725248,0.029186621174020027,1206,275,0,0,2.5454532324546697e-06
19,0.5,fixed 200,0.029166628065875652,0.029186621174020027,1000,200,0,0,1.99931081443748e-05
19,0.5,1e-3,0.03350810345786334,0.03197818823179878,523,126,0,0,0.0015299152260645626
19,0.5,1e-4,0.027329120418989054,0.027422555891733733,767,165,0,0,9.343547274467956e-05
19,0.5,1e-5,0.02914843397535693,0.029186621174020027,964,205,0,0,3.8187198663098415e-05
19,0.5,1e-6,0.02918952877234531,0.029186621174020027,1193,245,0,0,2.9075983252815907e-06
